,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
358082,2017,1,1,6,5,283,47,209,7,0.0
358098,2017,1,1,22,7,283,47,209,7,1.0
358134,2017,1,1,27,5,167,4,197,30,1.0
358151,2017,1,1,7,6,36,19,22,18,0.0
358335,2017,1,1,6,5,20,42,36,19,0.0
358336,2017,1,1,7,6,20,42,36,19,0.0
358368,2017,1,1,8,7,36,19,20,42,0.0
358465,2017,1,1,14,6,248,37,271,7,0.0
358483,2017,1,1,7,6,283,47,36,19,0.0
358626,2017,1,1,7,6,227,38,209,7,0.0
358657,2017,1,1,7,6,209,7,227,38,0.0
358716,2017,1,1,7,6,36,19,234,47,0.0
358746,2017,1,1,7,6,36,19,229,31,0.0
358777,2017,1,1,7,6,229,31,36,19,0.0
358808,2017,1,1,7,6,36,19,282,47,0.0
358824,2017,1,1,23,1,36,19,282,47,0.0
358838,2017,1,1,6,5,95,7,3,37,0.0
358865,2017,1,1,7,6,3,37,95,7,0.0
358962,2017,1,1,15,7,197,30,209,7,0.0
358984,2017,1,1,6,5,197,30,95,7,0.0
359019,2017,1,1,7,6,55,11,197,30,0.0
359035,2017,1,1,23,1,55,11,197,30,0.0
359081,2017,1,1,7,6,36,19,69,42,0.0
359121,2017,1,1,17,2,52,31,197,30,0.0
359173,2017,1,1,8,7,226,35,165,4,1.0
359186,2017,1,1,21,6,226,35,165,4,0.0
359268,2017,1,1,7,6,229,31,95,7,0.0
359269,2017,1,1,8,7,229,31,95,7,0.0
359298,2017,1,1,6,5,95,7,229,31,0.0
359299,2017,1,1,7,6,95,7,229,31,0.0
359346,2017,1,1,23,1,197,30,96,7,0.0
359360,2017,1,1,6,5,95,7,49,39,0.0
359392,2017,1,1,7,6,49,39,95,7,0.0
359554,2017,1,1,11,3,198,28,283,7,0.0
359580,2017,1,1,6,5,234,47,95,7,1.0
359581,2017,1,1,7,6,234,47,95,7,0.0
359611,2017,1,1,6,5,95,7,234,47,0.0
359650,2017,1,1,14,6,271,7,248,37,0.0
359674,2017,1,1,7,6,209,7,36,19,0.0
359708,2017,1,1,7,6,36,19,219,36,0.0
359770,2017,1,1,7,6,36,19,96,7,0.0
359801,2017,1,1,7,6,96,7,36,19,0.0
359832,2017,1,1,7,6,284,7,284,30,0.0
359863,2017,1,1,7,6,234,47,209,7,0.0
360407,2017,1,1,5,4,197,30,248,37,1.0
360629,2017,1,1,6,5,197,30,95,7,0.0
360637,2017,1,1,6,5,17,8,242,45,0.0
360641,2017,1,1,6,5,17,8,178,7,0.0
360642,2017,1,1,6,5,209,7,17,8,0.0
360646,2017,1,1,6,5,196,16,17,8,0.0
360669,2017,1,1,6,5,196,16,17,8,0.0
360677,2017,1,1,6,5,167,4,17,8,0.0
360681,2017,1,1,6,5,126,42,17,8,0.0
360682,2017,1,1,6,5,17,8,126,42,0.0
360685,2017,1,1,6,5,95,7,197,30,0.0
360694,2017,1,1,6,5,257,48,95,7,0.0
360701,2017,1,1,6,5,17,8,69,42,0.0
360762,2017,1,1,6,5,55,11,17,8,0.0
360774,2017,1,1,6,5,226,35,17,8,0.0
360806,2017,1,1,6,5,95,7,197,30,0.0
360823,2017,1,1,6,5,17,8,198,28,0.0
360824,2017,1,1,6,5,248,37,17,8,0.0
360871,2017,1,1,6,5,17,8,127,0,0.0
360873,2017,1,1,6,5,198,28,17,8,0.0
360881,2017,1,1,6,5,17,8,221,36,0.0
360889,2017,1,1,6,5,277,34,17,8,0.0
360894,2017,1,1,6,5,17,8,240,4,0.0
360895,2017,1,1,6,5,240,4,17,8,0.0
360900,2017,1,1,6,5,17,8,55,11,0.0
360903,2017,1,1,6,5,96,7,17,8,0.0
360907,2017,1,1,6,5,17,8,220,2,0.0
360911,2017,1,1,6,5,17,8,55,11,0.0
360912,2017,1,1,6,5,55,11,17,8,0.0
360917,2017,1,1,6,5,17,8,180,50,0.0
360920,2017,1,1,6,5,109,31,17,8,0.0
360925,2017,1,1,6,5,17,8,270,7,0.0
360928,2017,1,1,6,5,95,7,197,30,0.0
360931,2017,1,1,6,5,17,8,53,47,0.0
360969,2017,1,1,6,5,17,8,229,31,0.0
360976,2017,1,1,6,5,75,20,95,7,0.0
360982,2017,1,1,6,5,17,8,194,41,0.0
360986,2017,1,1,6,5,95,7,197,30,0.0
361002,2017,1,1,6,5,17,8,213,7,0.0
361024,2017,1,1,6,5,17,8,157,26,0.0
361036,2017,1,1,6,5,17,8,106,20,0.0
361058,2017,1,1,6,5,17,8,126,42,0.0
361063,2017,1,1,6,5,17,8,95,7,0.0
361090,2017,1,1,6,5,17,8,52,31,0.0
361111,2017,1,1,6,5,17,8,257,48,0.0
361115,2017,1,1,6,5,95,7,181,21,0.0
361116,2017,1,1,6,5,181,21,95,7,0.0
361128,2017,1,1,6,5,277,34,17,8,0.0
361142,2017,1,1,6,5,17,8,237,30,0.0
361143,2017,1,1,6,5,17,8,73,5,0.0
361149,2017,1,1,6,5,197,30,95,7,0.0
361163,2017,1,1,6,5,161,15,17,8,0.0
361165,2017,1,1,6,5,126,42,17,8,0.0
361189,2017,1,1,6,5,178,7,17,8,0.0
361209,2017,1,1,6,5,234,47,17,8,0.0
361227,2017,1,1,6,5,17,8,253,7,0.0
361234,2017,1,1,6,5,95,7,75,20,0.0
361247,2017,1,1,6,5,17,8,48,13,0.0
361253,2017,1,1,6,5,17,8,36,19,0.0
361264,2017,1,1,6,5,17,8,7,29,0.0
361289,2017,1,1,6,5,17,8,206,34,0.0
361305,2017,1,1,6,5,17,8,136,7,0.0
361306,2017,1,1,6,5,17,8,135,22,0.0
361314,2017,1,1,6,5,75,20,95,7,1.0
361315,2017,1,1,6,5,95,7,75,20,0.0
361330,2017,1,1,6,5,253,7,17,8,0.0
361339,2017,1,1,6,5,75,20,95,7,0.0
361340,2017,1,1,6,5,95,7,75,20,0.0
361344,2017,1,1,6,5,17,8,20,42,0.0
361347,2017,1,1,6,5,17,8,242,45,0.0
361351,2017,1,1,6,5,17,8,282,47,0.0
361386,2017,1,1,6,5,75,20,95,7,0.0
361395,2017,1,1,6,5,194,41,17,8,0.0
361414,2017,1,1,6,5,17,8,110,39,0.0
361420,2017,1,1,6,5,126,42,17,8,0.0
361421,2017,1,1,6,5,17,8,207,25,0.0
361423,2017,1,1,6,5,203,47,17,8,0.0
361435,2017,1,1,6,5,17,8,288,31,0.0
361437,2017,1,1,6,5,17,8,172,27,0.0
361438,2017,1,1,6,5,17,8,95,7,0.0
361447,2017,1,1,6,5,65,33,17,8,0.0
361451,2017,1,1,6,5,17,8,109,31,0.0
361459,2017,1,1,6,5,242,45,17,8,0.0
361469,2017,1,1,6,5,17,8,95,7,0.0
361513,2017,1,1,6,5,95,7,17,8,0.0
361517,2017,1,1,6,5,198,28,17,8,0.0
361522,2017,1,1,6,5,17,8,196,16,0.0
361539,2017,1,1,6,5,17,8,198,28,0.0
361540,2017,1,1,6,5,198,28,17,8,0.0
361548,2017,1,1,6,5,112,22,17,8,0.0
361566,2017,1,1,6,5,197,30,95,7,0.0
361567,2017,1,1,6,5,17,8,6,30,0.0
361579,2017,1,1,6,5,17,8,22,18,0.0
361581,2017,1,1,6,5,17,8,95,7,0.0
361582,2017,1,1,6,5,95,7,17,8,0.0
361597,2017,1,1,6,5,17,8,164,3,0.0
361607,2017,1,1,6,5,220,2,17,8,0.0
361649,2017,1,1,6,5,237,30,17,8,0.0
361656,2017,1,1,6,5,17,8,276,34,0.0
361679,2017,1,1,6,5,255,8,17,8,0.0
361686,2017,1,1,6,5,17,8,255,8,0.0
361687,2017,1,1,6,5,17,8,255,8,0.0
361688,2017,1,1,6,5,255,8,17,8,0.0
361689,2017,1,1,6,5,17,8,255,8,0.0
361691,2017,1,1,6,5,17,8,255,8,0.0
361710,2017,1,1,6,5,17,8,126,42,0.0
361712,2017,1,1,6,5,17,8,234,47,0.0
361714,2017,1,1,6,5,55,11,17,8,0.0
361727,2017,1,1,6,5,17,8,203,47,0.0
361742,2017,1,1,6,5,17,8,95,7,0.0
361744,2017,1,1,6,5,126,42,17,8,0.0
361787,2017,1,1,6,5,69,42,17,8,0.0
361808,2017,1,1,6,5,17,8,95,7,1.0
361809,2017,1,1,6,5,95,7,17,8,0.0
361843,2017,1,1,6,5,250,4,17,8,0.0
361845,2017,1,1,6,5,55,11,17,8,0.0
361855,2017,1,1,6,5,17,8,94,20,0.0
361863,2017,1,1,6,5,22,18,17,8,0.0
361869,2017,1,1,6,5,17,8,176,41,0.0
361873,2017,1,1,6,5,7,29,17,8,0.0
361907,2017,1,1,6,5,36,19,17,8,0.0
361925,2017,1,1,6,5,209,7,17,8,0.0
361929,2017,1,1,6,5,17,8,209,7,0.0
361935,2017,1,1,6,5,209,7,17,8,0.0
361944,2017,1,1,6,5,17,8,209,7,0.0
361948,2017,1,1,6,5,17,8,209,7,0.0
361952,2017,1,1,6,5,17,8,209,7,0.0
361962,2017,1,1,6,5,164,3,17,8,0.0
361975,2017,1,1,6,5,176,41,17,8,0.0
361995,2017,1,1,6,5,17,8,178,7,0.0
361996,2017,1,1,6,5,17,8,65,33,0.0
362008,2017,1,1,6,5,17,8,283,7,0.0
362013,2017,1,1,6,5,17,8,176,41,0.0
362017,2017,1,1,6,5,17,8,282,47,0.0
362035,2017,1,1,6,5,17,8,282,47,0.0
362067,2017,1,1,6,5,17,8,95,7,0.0
362068,2017,1,1,6,5,95,7,17,8,0.0
362071,2017,1,1,6,5,167,4,17,8,0.0
362077,2017,1,1,6,5,17,8,55,11,0.0
362110,2017,1,1,6,5,283,47,17,8,0.0
362114,2017,1,1,6,5,17,8,168,15,0.0
362125,2017,1,1,6,5,17,8,32,0,0.0
362135,2017,1,1,6,5,6,30,17,8,0.0
362139,2017,1,1,6,5,180,50,17,8,0.0
362155,2017,1,1,6,5,17,8,54,41,0.0
362159,2017,1,1,6,5,17,8,52,31,0.0
362174,2017,1,1,6,5,197,30,95,7,0.0
362178,2017,1,1,6,5,197,30,95,7,0.0
362188,2017,1,1,6,5,143,23,17,8,0.0
362189,2017,1,1,6,5,157,26,17,8,0.0
362202,2017,1,1,6,5,17,8,161,15,0.0
362238,2017,1,1,6,5,52,31,17,8,0.0
362243,2017,1,1,6,5,82,42,17,8,0.0
362253,2017,1,1,6,5,17,8,143,23,0.0
362273,2017,1,1,6,5,17,8,65,33,0.0
362288,2017,1,1,6,5,176,41,17,8,0.0
362290,2017,1,1,6,5,95,7,181,21,0.0
362292,2017,1,1,6,5,17,8,276,34,0.0
362294,2017,1,1,6,5,168,15,17,8,0.0
362297,2017,1,1,6,5,206,34,17,8,0.0
362305,2017,1,1,6,5,17,8,112,22,0.0
362327,2017,1,1,6,5,17,8,235,47,0.0
362362,2017,1,1,6,5,17,8,194,41,0.0
362378,2017,1,1,6,5,181,21,271,7,1.0
362388,2017,1,1,6,5,17,8,256,36,0.0
362389,2017,1,1,6,5,95,7,197,30,0.0
362405,2017,1,1,6,5,181,21,17,8,0.0
362408,2017,1,1,6,5,106,20,17,8,0.0
362412,2017,1,1,6,5,17,8,82,42,0.0
362420,2017,1,1,6,5,17,8,126,42,0.0
362422,2017,1,1,6,5,17,8,95,7,0.0
362423,2017,1,1,6,5,95,7,17,8,0.0
362428,2017,1,1,6,5,17,8,271,7,0.0
362478,2017,1,1,6,5,17,8,167,4,0.0
362486,2017,1,1,6,5,17,8,15,31,0.0
362488,2017,1,1,6,5,17,8,269,30,0.0
362506,2017,1,1,6,5,17,8,68,42,0.0
362519,2017,1,1,6,5,17,8,253,7,0.0
362530,2017,1,1,6,5,17,8,109,31,0.0
362533,2017,1,1,6,5,17,8,286,14,0.0
362535,2017,1,1,6,5,17,8,198,28,0.0
362548,2017,1,1,6,5,247,4,167,4,0.0
362568,2017,1,1,6,5,17,8,95,7,0.0
362569,2017,1,1,6,5,95,7,17,8,0.0
362590,2017,1,1,6,5,247,4,17,8,0.0
362597,2017,1,1,6,5,17,8,55,11,0.0
362602,2017,1,1,6,5,17,8,42,30,0.0
362608,2017,1,1,6,5,17,8,116,36,0.0
362613,2017,1,1,6,5,136,7,17,8,0.0
362619,2017,1,1,6,5,17,8,168,15,0.0
362641,2017,1,1,6,5,17,8,280,7,0.0
362651,2017,1,1,6,5,17,8,58,33,0.0
362662,2017,1,1,6,5,17,8,135,22,0.0
362673,2017,1,1,6,5,17,8,13,50,0.0
362698,2017,1,1,6,5,17,8,152,16,0.0
362707,2017,1,1,6,5,284,7,17,8,0.0
362719,2017,1,1,6,5,17,8,88,12,0.0
362723,2017,1,1,6,5,17,8,143,23,0.0
362724,2017,1,1,6,5,17,8,147,41,0.0
362734,2017,1,1,6,5,17,8,164,3,0.0
362737,2017,1,1,6,5,17,8,126,42,0.0
362739,2017,1,1,6,5,143,23,17,8,0.0
362742,2017,1,1,6,5,17,8,58,33,0.0
362793,2017,1,1,6,5,197,30,95,7,1.0
362802,2017,1,1,6,5,73,5,17,8,0.0
362805,2017,1,1,6,5,17,8,216,7,0.0
362809,2017,1,1,6,5,17,8,216,7,0.0
362822,2017,1,1,6,5,17,8,57,15,0.0
362847,2017,1,1,7,6,197,30,17,8,0.0
362848,2017,1,1,7,6,95,7,197,30,0.0
362849,2017,1,1,7,6,271,7,197,30,0.0
362866,2017,1,1,7,6,17,8,167,4,0.0
362894,2017,1,1,7,6,17,8,181,21,0.0
362898,2017,1,1,7,6,197,30,271,7,0.0
362901,2017,1,1,7,6,109,31,17,8,0.0
362932,2017,1,1,7,6,55,11,17,8,0.0
362942,2017,1,1,7,6,197,30,178,7,0.0
362949,2017,1,1,7,6,197,30,157,26,0.0
362951,2017,1,1,7,6,197,30,157,26,0.0
362953,2017,1,1,7,6,197,30,36,19,0.0
362956,2017,1,1,7,6,197,30,246,4,0.0
362968,2017,1,1,7,6,197,30,17,8,0.0
362971,2017,1,1,7,6,197,30,181,21,0.0
362974,2017,1,1,7,6,95,7,197,30,0.0
362976,2017,1,1,7,6,242,45,197,30,1.0
362979,2017,1,1,7,6,36,19,197,30,0.0
362983,2017,1,1,7,6,48,13,17,8,0.0
362987,2017,1,1,7,6,17,8,248,37,0.0
362990,2017,1,1,7,6,198,28,17,8,0.0
363008,2017,1,1,7,6,283,47,17,8,0.0
363010,2017,1,1,7,6,181,21,197,30,0.0
363030,2017,1,1,7,6,253,7,17,8,0.0
363045,2017,1,1,7,6,17,8,240,4,0.0
363046,2017,1,1,7,6,240,4,17,8,0.0
363069,2017,1,1,7,6,197,30,209,7,0.0
363084,2017,1,1,7,6,229,31,17,8,0.0
363088,2017,1,1,7,6,17,8,229,31,0.0
363107,2017,1,1,7,6,181,21,30,24,0.0
363130,2017,1,1,7,6,95,7,197,30,0.0
363131,2017,1,1,7,6,178,7,197,30,0.0
363140,2017,1,1,7,6,197,30,283,7,0.0
363141,2017,1,1,7,6,209,7,197,30,0.0
363153,2017,1,1,7,6,94,20,17,8,0.0
363163,2017,1,1,7,6,68,42,17,8,0.0
363166,2017,1,1,7,6,126,42,17,8,0.0
363181,2017,1,1,7,6,57,15,17,8,0.0
363182,2017,1,1,7,6,135,22,17,8,0.0
363184,2017,1,1,7,6,17,8,203,47,0.0
363186,2017,1,1,7,6,95,7,57,15,0.0
363218,2017,1,1,7,6,209,7,197,30,0.0
363234,2017,1,1,7,6,117,6,17,8,0.0
363237,2017,1,1,7,6,17,8,96,7,0.0
363246,2017,1,1,7,6,17,8,253,7,0.0
363252,2017,1,1,7,6,216,7,17,8,0.0
363254,2017,1,1,7,6,75,20,95,7,0.0
363268,2017,1,1,7,6,95,7,257,48,0.0
363280,2017,1,1,7,6,178,7,197,30,1.0
363298,2017,1,1,7,6,197,30,95,7,0.0
363309,2017,1,1,7,6,253,7,17,8,0.0
363318,2017,1,1,7,6,17,8,178,7,0.0
363341,2017,1,1,7,6,203,47,17,8,0.0
363344,2017,1,1,7,6,197,30,178,7,1.0
363351,2017,1,1,7,6,95,7,75,20,0.0
363366,2017,1,1,7,6,203,47,17,8,0.0
363378,2017,1,1,7,6,52,31,17,8,0.0
363383,2017,1,1,7,6,112,22,17,8,0.0
363390,2017,1,1,7,6,42,30,17,8,0.0
363398,2017,1,1,7,6,17,8,65,33,0.0
363411,2017,1,1,7,6,221,36,17,8,0.0
363418,2017,1,1,7,6,17,8,168,15,0.0
363419,2017,1,1,7,6,168,15,17,8,0.0
363432,2017,1,1,7,6,194,41,17,8,0.0
363437,2017,1,1,7,6,17,8,234,47,0.0
363439,2017,1,1,7,6,17,8,68,42,0.0
363452,2017,1,1,7,6,203,47,17,8,0.0
363459,2017,1,1,7,6,75,20,203,47,0.0
363466,2017,1,1,7,6,17,8,207,25,0.0
363496,2017,1,1,7,6,181,21,197,30,1.0
363509,2017,1,1,7,6,92,31,17,8,0.0
363512,2017,1,1,7,6,209,7,197,30,1.0
363518,2017,1,1,7,6,17,8,95,7,0.0
363519,2017,1,1,7,6,95,7,17,8,0.0
363526,2017,1,1,7,6,17,8,112,22,0.0
363531,2017,1,1,7,6,164,3,17,8,0.0
363538,2017,1,1,7,6,164,3,17,8,0.0
363541,2017,1,1,7,6,17,8,135,22,0.0
363542,2017,1,1,7,6,157,26,197,30,0.0
363543,2017,1,1,7,6,221,36,17,8,0.0
363545,2017,1,1,7,6,106,20,17,8,0.0
363552,2017,1,1,7,6,58,33,17,8,0.0
363556,2017,1,1,7,6,53,47,17,8,0.0
363566,2017,1,1,7,6,17,8,116,36,0.0
363575,2017,1,1,7,6,209,7,197,30,1.0
363588,2017,1,1,7,6,17,8,196,16,0.0
363602,2017,1,1,7,6,17,8,109,31,0.0
363637,2017,1,1,7,6,271,7,17,8,0.0
363639,2017,1,1,7,6,135,22,17,8,0.0
363642,2017,1,1,7,6,17,8,221,36,0.0
363647,2017,1,1,7,6,75,20,95,7,0.0
363648,2017,1,1,7,6,95,7,75,20,0.0
363655,2017,1,1,7,6,255,8,17,8,0.0
363660,2017,1,1,7,6,17,8,246,4,1.0
363662,2017,1,1,7,6,255,8,17,8,0.0
363672,2017,1,1,7,6,172,27,17,8,0.0
363686,2017,1,1,7,6,17,8,147,41,0.0
363687,2017,1,1,7,6,147,41,17,8,0.0
363691,2017,1,1,7,6,235,47,17,8,0.0
363697,2017,1,1,7,6,17,8,283,7,0.0
363698,2017,1,1,7,6,284,7,17,8,0.0
363700,2017,1,1,7,6,17,8,234,47,0.0
363701,2017,1,1,7,6,234,47,17,8,0.0
363723,2017,1,1,7,6,17,8,55,11,0.0
363729,2017,1,1,7,6,270,7,17,8,0.0
363738,2017,1,1,7,6,283,47,17,8,0.0
363740,2017,1,1,7,6,17,8,110,39,0.0
363741,2017,1,1,7,6,110,39,17,8,0.0
363752,2017,1,1,7,6,116,36,17,8,0.0
363759,2017,1,1,7,6,181,21,55,11,0.0
363787,2017,1,1,7,6,181,21,197,30,1.0
363799,2017,1,1,7,6,17,8,250,4,0.0
363810,2017,1,1,7,6,17,8,94,20,0.0
363811,2017,1,1,7,6,94,20,17,8,0.0
363833,2017,1,1,7,6,152,16,17,8,0.0
363840,2017,1,1,7,6,197,30,209,7,0.0
363852,2017,1,1,7,6,17,8,198,28,0.0
363854,2017,1,1,7,6,269,30,17,8,0.0
363855,2017,1,1,7,6,209,7,17,8,0.0
363859,2017,1,1,7,6,207,25,17,8,0.0
363866,2017,1,1,7,6,209,7,17,8,0.0
363899,2017,1,1,7,6,17,8,164,3,0.0
363910,2017,1,1,7,6,17,8,180,50,0.0
363911,2017,1,1,7,6,197,30,95,7,0.0
363915,2017,1,1,7,6,17,8,176,41,0.0
363916,2017,1,1,7,6,17,8,110,39,0.0
363922,2017,1,1,7,6,17,8,219,36,0.0
363923,2017,1,1,7,6,219,36,17,8,0.0
363932,2017,1,1,7,6,17,8,282,47,0.0
363936,2017,1,1,7,6,17,8,176,41,0.0
363950,2017,1,1,7,6,17,8,197,30,0.0
363957,2017,1,1,7,6,197,30,17,8,0.0
363958,2017,1,1,7,6,17,8,197,30,0.0
363959,2017,1,1,7,6,17,8,197,30,0.0
363960,2017,1,1,7,6,197,30,17,8,0.0
363964,2017,1,1,7,6,17,8,197,30,0.0
363965,2017,1,1,7,6,197,30,17,8,0.0
363966,2017,1,1,7,6,197,30,17,8,0.0
363969,2017,1,1,7,6,17,8,197,30,0.0
363972,2017,1,1,7,6,234,47,17,8,0.0
363979,2017,1,1,7,6,95,7,17,8,0.0
363989,2017,1,1,7,6,32,0,17,8,0.0
363991,2017,1,1,7,6,197,30,178,7,0.0
363992,2017,1,1,7,6,20,42,17,8,0.0
364007,2017,1,1,7,6,197,30,178,7,0.0
364008,2017,1,1,7,6,17,8,157,26,0.0
364015,2017,1,1,7,6,283,47,17,8,0.0
364017,2017,1,1,7,6,197,30,95,7,0.0
364025,2017,1,1,7,6,17,8,95,7,0.0
364026,2017,1,1,7,6,95,7,17,8,0.0
364027,2017,1,1,7,6,209,7,197,30,1.0
364032,2017,1,1,7,6,95,7,17,8,0.0
364036,2017,1,1,7,6,17,8,106,20,0.0
364042,2017,1,1,7,6,17,8,203,47,0.0
364043,2017,1,1,7,6,203,47,17,8,0.0
364052,2017,1,1,7,6,17,8,247,4,0.0
364058,2017,1,1,7,6,17,8,92,31,0.0
364060,2017,1,1,7,6,219,36,17,8,0.0
364061,2017,1,1,7,6,17,8,193,39,0.0
364062,2017,1,1,7,6,197,30,95,7,0.0
364065,2017,1,1,7,6,197,30,95,7,0.0
364084,2017,1,1,7,6,197,30,283,7,1.0
364088,2017,1,1,7,6,17,8,203,47,0.0
364089,2017,1,1,7,6,168,15,17,8,0.0
364096,2017,1,1,7,6,95,7,197,30,0.0
364130,2017,1,1,7,6,135,22,17,8,0.0
364150,2017,1,1,7,6,256,36,17,8,0.0
364152,2017,1,1,7,6,95,7,181,21,0.0
364153,2017,1,1,7,6,181,21,95,7,0.0
364156,2017,1,1,7,6,95,7,197,30,0.0
364167,2017,1,1,7,6,65,33,17,8,0.0
364168,2017,1,1,7,6,17,8,209,7,0.0
364173,2017,1,1,7,6,17,8,203,47,0.0
364174,2017,1,1,7,6,203,47,17,8,0.0
364177,2017,1,1,7,6,197,30,75,20,0.0
364179,2017,1,1,7,6,216,7,17,8,0.0
364186,2017,1,1,7,6,257,48,197,30,1.0
364193,2017,1,1,7,6,17,8,95,7,0.0
364194,2017,1,1,7,6,95,7,17,8,0.0
364203,2017,1,1,7,6,57,15,95,7,0.0
364212,2017,1,1,7,6,203,47,75,20,0.0
364216,2017,1,1,7,6,15,31,17,8,0.0
364235,2017,1,1,7,6,13,50,17,8,0.0
364244,2017,1,1,7,6,147,41,17,8,0.0
364252,2017,1,1,7,6,17,8,226,35,0.0
364262,2017,1,1,7,6,17,8,209,7,0.0
364264,2017,1,1,7,6,75,20,176,41,0.0
364276,2017,1,1,7,6,209,7,17,8,0.0
364280,2017,1,1,7,6,229,31,17,8,0.0
364290,2017,1,1,7,6,157,26,17,8,0.0
364293,2017,1,1,7,6,284,7,197,30,1.0
364302,2017,1,1,7,6,17,8,219,36,0.0
364306,2017,1,1,7,6,74,13,17,8,1.0
364312,2017,1,1,7,6,17,8,32,0,0.0
364316,2017,1,1,7,6,68,42,17,8,0.0
364318,2017,1,1,7,6,70,33,17,8,0.0
364329,2017,1,1,7,6,197,30,209,7,0.0
364330,2017,1,1,7,6,95,7,75,20,0.0
364334,2017,1,1,7,6,17,8,198,28,0.0
364343,2017,1,1,7,6,17,8,19,8,0.0
364345,2017,1,1,7,6,178,7,17,8,0.0
364346,2017,1,1,7,6,213,7,17,8,0.0
364347,2017,1,1,7,6,197,30,95,7,0.0
364355,2017,1,1,7,6,17,8,49,39,0.0
364356,2017,1,1,7,6,17,8,117,6,0.0
364360,2017,1,1,7,6,17,8,95,7,0.0
364361,2017,1,1,7,6,95,7,17,8,0.0
364370,2017,1,1,7,6,287,14,17,8,0.0
364375,2017,1,1,7,6,110,39,17,8,0.0
364384,2017,1,1,7,6,116,36,17,8,0.0
364385,2017,1,1,7,6,17,8,206,34,0.0
364390,2017,1,1,7,6,95,7,75,20,0.0
364393,2017,1,1,7,6,178,7,17,8,0.0
364405,2017,1,1,7,6,127,0,17,8,0.0
364407,2017,1,1,7,6,17,8,197,30,0.0
364410,2017,1,1,7,6,281,7,17,8,0.0
364411,2017,1,1,7,6,206,34,17,8,0.0
364418,2017,1,1,7,6,17,8,227,38,0.0
364419,2017,1,1,7,6,227,38,17,8,0.0
364425,2017,1,1,7,6,180,50,17,8,0.0
364435,2017,1,1,7,6,193,39,17,8,0.0
364444,2017,1,1,7,6,54,41,17,8,0.0
364445,2017,1,1,7,6,109,31,17,8,0.0
364446,2017,1,1,7,6,65,33,17,8,0.0
364449,2017,1,1,7,6,17,8,32,0,0.0
364450,2017,1,1,7,6,32,0,17,8,0.0
364454,2017,1,1,7,6,95,7,197,30,0.0
364461,2017,1,1,7,6,242,45,17,8,0.0
364470,2017,1,1,7,6,88,12,17,8,0.0
364471,2017,1,1,7,6,17,8,42,30,0.0
364472,2017,1,1,7,6,42,30,17,8,0.0
364475,2017,1,1,7,6,289,31,17,8,0.0
364489,2017,1,1,7,6,17,8,70,33,0.0
364495,2017,1,1,7,6,257,48,36,19,0.0
364498,2017,1,1,7,6,58,33,17,8,0.0
364501,2017,1,1,7,6,197,30,209,7,0.0
364504,2017,1,1,7,6,197,30,36,19,0.0
364507,2017,1,1,7,6,36,19,197,30,0.0
364509,2017,1,1,7,6,197,30,36,19,0.0
364525,2017,1,1,7,6,197,30,95,7,0.0
364526,2017,1,1,7,6,17,8,95,7,0.0
364527,2017,1,1,7,6,95,7,17,8,0.0
364536,2017,1,1,7,6,197,30,244,42,0.0
364621,2017,1,1,8,7,110,39,17,8,0.0
364649,2017,1,1,8,7,244,42,197,30,0.0
364686,2017,1,1,8,7,197,30,95,7,1.0
364710,2017,1,1,8,7,197,30,209,7,0.0
364740,2017,1,1,8,7,246,4,197,30,0.0
364813,2017,1,1,8,7,198,28,17,8,0.0
364967,2017,1,1,8,7,181,21,180,50,1.0
365076,2017,1,1,8,7,176,41,75,20,0.0
365130,2017,1,1,8,7,246,4,75,20,1.0
365155,2017,1,1,8,7,207,25,17,8,0.0
365161,2017,1,1,8,7,50,49,17,8,0.0
365186,2017,1,1,8,7,246,4,181,21,0.0
365304,2017,1,1,8,7,125,9,167,4,0.0
365360,2017,1,1,8,7,203,47,17,8,0.0
365386,2017,1,1,8,7,17,8,32,0,0.0
365387,2017,1,1,8,7,32,0,17,8,0.0
365428,2017,1,1,8,7,19,8,17,8,0.0
365451,2017,1,1,8,7,17,8,145,7,1.0
365452,2017,1,1,8,7,145,7,17,8,0.0
365506,2017,1,1,8,7,17,8,4,33,0.0
365507,2017,1,1,8,7,4,33,17,8,0.0
365601,2017,1,1,8,7,17,8,145,7,1.0
365602,2017,1,1,8,7,145,7,17,8,0.0
365605,2017,1,1,8,7,95,7,197,30,0.0
365611,2017,1,1,8,7,181,21,246,4,0.0
365632,2017,1,1,8,7,209,7,197,30,0.0
365655,2017,1,1,8,7,203,47,75,20,0.0
365663,2017,1,1,8,7,178,7,197,30,0.0
365670,2017,1,1,8,7,167,4,125,9,0.0
365682,2017,1,1,8,7,197,30,75,20,0.0
365704,2017,1,1,8,7,284,7,197,30,0.0
365752,2017,1,1,8,7,55,11,181,21,0.0
365838,2017,1,1,8,7,32,0,17,8,0.0
365853,2017,1,1,8,7,181,21,55,11,0.0
365854,2017,1,1,8,7,55,11,181,21,0.0
365942,2017,1,1,8,7,157,26,197,30,0.0
366050,2017,1,1,8,7,57,15,246,4,1.0
368550,2017,1,1,17,2,17,8,112,22,1.0
368955,2017,1,1,17,2,181,21,262,48,1.0
